id,FloodProbability
1820454,0.4995148043352117
1820455,0.5397430359815537
1820456,0.510997798479494
1820457,0.49998254208384485
1820458,0.5171083918127851
1820459,0.46622132183595566
1820460,0.5446875955391905
1820461,0.5058248189263005
1820462,0.4660688220818468
1820463,0.4829433702405843
1820464,0.48882551546804115
1820465,0.5396784780602433
1820466,0.483026128260339
1820467,0.5675912232882351
1820468,0.4663659972467761
1820469,0.46606965880704176
1820470,0.5620258270720082
1820471,0.4999649419458363
1820472,0.5392538883428042
1820473,0.4886476298643805
1820474,0.6073758038570549
1820475,0.46057053692250255
1820476,0.4944665923186816
1820477,0.4489910326690936
1820478,0.5115830026572893
1820479,0.5507935216012044
1820480,0.5058486600479947
1820481,0.48254289785105015
1820482,0.5336939423945048
1820483,0.5056620020828783
1820484,0.4886633987404975
1820485,0.4605703797643462
1820486,0.40398764276232135
1820487,0.4209622789071099
1820488,0.6131757538571423
1820489,0.4492241462424481
1820490,0.4551360766240915
1820491,0.5061471928748359
1820492,0.5393250949275649
1820493,0.533642585637486
1820494,0.4548608832634936
1820495,0.5058126776327783
1820496,0.5113781643180454
1820497,0.49410534451378874
1820498,0.5050842425854739
1820499,0.5226855360851606
1820500,0.47106370381150414
1820501,0.534168136339964
1820502,0.4888102462378314
1820503,0.5507350792613417
1820504,0.5840193563926662
1820505,0.5114365333168029
1820506,0.5343891407399296
1820507,0.5226921254006812
1820508,0.5339158678820181
1820509,0.5513713019190839
1820510,0.4661494058932341
1820511,0.5165752213045227
1820512,0.4323085332507103
1820513,0.47177023148172376
1820514,0.39267414896966923
1820515,0.5399378228415649
1820516,0.4320129063848076
1820517,0.5507066984280172
1820518,0.5110551103813201
1820519,0.4664527591502319
1820520,0.551048328973891
1820521,0.5056783784539058
1820522,0.4894199362733008
1820523,0.5680317701253469
1820524,0.47236620487311726
1820525,0.5676804309906337
1820526,0.4995950354587503
1820527,0.5398723443109033
1820528,0.49391726877805814
1820529,0.47189160332549757
1820530,0.5281391146941408
1820531,0.5171462278592733
1820532,0.47732013911656174
1820533,0.5285574924971831
1820534,0.5677881150720137
1820535,0.579107150305543
1820536,0.4546693407657094
1820537,0.4942846617261068
1820538,0.5003105718095273
1820539,0.45445553716419174
1820540,0.4944452218835724
1820541,0.5282964258759367
1820542,0.460324495625972
1820543,0.5001228120660113
1820544,0.4659526095610606
1820545,0.5339320176842978
1820546,0.4888525067726817
1820547,0.4771720258732013
1820548,0.4773662357637815
1820549,0.4606986524861975
1820550,0.4660815863244784
1820551,0.4434732983508778
1820552,0.5171456429022095
1820553,0.5171956284718994
1820554,0.5455136326888159
1820555,0.49998721331159984
1820556,0.5450262702999062
1820557,0.4830346854066847
1820558,0.43226285477391446
1820559,0.5397562695960598
1820560,0.5790429282503329
1820561,0.590625460398996
1820562,0.41529120265108366
1820563,0.5570773976400086
1820564,0.5736270538382381
1820565,0.4097885620529136
1820566,0.4769835087128644
1820567,0.5001835338068321
1820568,0.4659289133939149
1820569,0.49949228545336616
1820570,0.533862481791614
1820571,0.5108377674176909
1820572,0.5617054754799201
1820573,0.4888615364391174
1820574,0.5451884966205863
1820575,0.562024353980439
1820576,0.4658413650015923
1820577,0.5391654568387794
1820578,0.5222095051864694
1820579,0.48893365670941563
1820580,0.5057907352984358
1820581,0.4998827173804212
1820582,0.511548764555183
1820583,0.5851530137737165
1820584,0.46630261007522733
1820585,0.47173945206291545
1820586,0.4830893331599908
1820587,0.4946282689083341
1820588,0.48919408967982747
1820589,0.49983528641010627
1820590,0.5052700261233802
1820591,0.49420364936073286
1820592,0.4827089902789432
1820593,0.48884769870371264
1820594,0.5454886039588502
1820595,0.49419883162559664
1820596,0.49432643895967643
1820597,0.5115081438841099
1820598,0.4773277416188984
1820599,0.5168144313600774
1820600,0.4609575482511359
1820601,0.5559204931871989
1820602,0.5108080885115724
1820603,0.5281352155888303
1820604,0.5457811730212814
1820605,0.562113055370711
1820606,0.4943143713922979
1820607,0.5391442393107843
1820608,0.5114723362240267
1820609,0.5005239688131825
1820610,0.6021413694961784
1820611,0.49466302792941846
1820612,0.5336855385538667
1820613,0.573538660515071
1820614,0.49992880265501755
1820615,0.4886071782063311
1820616,0.5735234572556637
1820617,0.48828582894959727
1820618,0.5058219310743842
1820619,0.5173627268146695
1820620,0.5737370685471229
1820621,0.47737564244433967
1820622,0.4948236777449272
1820623,0.4544166191076866
1820624,0.5336035699210966
1820625,0.5057385556001237
1820626,0.499713539411842
1820627,0.5677999751235048
1820628,0.46646148082992667
1820629,0.46039482146610705
1820630,0.5059515189112066
1820631,0.4211905551010004
1820632,0.4942535145740293
1820633,0.4889288015807552
1820634,0.5505795514788829
1820635,0.505810050779114
1820636,0.4322199918775723
1820637,0.5792004543225958
1820638,0.48917924955849745
1820639,0.4718333026982196
1820640,0.505813886029781
1820641,0.5341033561946477
1820642,0.5847783541045524
1820643,0.4662105528130359
1820644,0.47749037482978895
1820645,0.5508147330051925
1820646,0.4657950898303276
1820647,0.5051917870887392
1820648,0.465911902487513
1820649,0.5564301798029145
1820650,0.4717819316017265
1820651,0.4658045565743165
1820652,0.5790211280652262
1820653,0.46606588093970913
1820654,0.4943478593439149
1820655,0.4997712777023239
1820656,0.5395939027171635
1820657,0.4661362293862359
1820658,0.4657703976298736
1820659,0.5113025091019072
1820660,0.4663275428826268
1820661,0.4717382753254456
1820662,0.5449480972607611
1820663,0.4888813653285041
1820664,0.4381890001293981
1820665,0.5621846292596502
1820666,0.550776337976146
1820667,0.4381861824676704
1820668,0.511237400733915
1820669,0.5338233096601794
1820670,0.4774129998558274
1820671,0.5508289113123247
1820672,0.5627016437166656
1820673,0.4717791752924118
1820674,0.5391504454956187
1820675,0.4776314510364004
1820676,0.4660476714451801
1820677,0.4885974838768246
1820678,0.5797438277146327
1820679,0.5056376725352608
1820680,0.5280439022538874
1820681,0.5341040736648364
1820682,0.6127029137133775
1820683,0.48345723211755454
1820684,0.46617653223529043
1820685,0.5287767846656176
1820686,0.4323436222771949
1820687,0.38181781297071027
1820688,0.4937262096841777
1820689,0.5735384887634625
1820690,0.49402036829965296
1820691,0.5565233511733414
1820692,0.4214452916400676
1820693,0.5109821540309596
1820694,0.4720275690866821
1820695,0.6015433584937465
1820696,0.5111257353689181
1820697,0.5450391782307159
1820698,0.5000310677162257
1820699,0.4943988207997548
1820700,0.522385888332688
1820701,0.5339846450664588
1820702,0.4492401080892671
1820703,0.5729268982419792
1820704,0.567806727915475
1820705,0.5621329192097003
1820706,0.5057218296911242
1820707,0.49379910933425314
1820708,0.511217559434527
1820709,0.4661530677445252
1820710,0.4945790917225113
1820711,0.48886962125976363
1820712,0.5790955586448046
1820713,0.534518691885332
1820714,0.5680325469922864
1820715,0.5342765321601294
1820716,0.5388319501848692
1820717,0.46607001060791986
1820718,0.4997678653930241
1820719,0.5229586726114785
1820720,0.48259059333538984
1820721,0.5613726280395221
1820722,0.33085877317883394
1820723,0.4270452125412921
1820724,0.47757050209158153
1820725,0.5507311321756052
1820726,0.46599125437886457
1820727,0.5454001884307896
1820728,0.630109839063846
1820729,0.5507363082237299
1820730,0.46610523594037284
1820731,0.460294609349165
1820732,0.561985989600617
1820733,0.48850811885233
1820734,0.46574237233141635
1820735,0.47169184400662617
1820736,0.5282981095338593
1820737,0.4887870907122114
1820738,0.4661277521354569
1820739,0.4149886299704968
1820740,0.3927577506916145
1820741,0.534655504004757
1820742,0.5337564872371161
1820743,0.4660878882891679
1820744,0.5395712840540625
1820745,0.43782224237067163
1820746,0.5112431446895429
1820747,0.4378624786823556
1820748,0.5734376044346842
1820749,0.4941120539439084
1820750,0.5228481256569117
1820751,0.5843433994169367
1820752,0.48842570418629166
1820753,0.47184875408723526
1820754,0.4551186465397651
1820755,0.5732206803882379
1820756,0.46583637931385125
1820757,0.4659617905609935
1820758,0.47194634500344984
1820759,0.39831863534607487
1820760,0.540214780499369
1820761,0.5225484309122387
1820762,0.4944575709197522
1820763,0.4548355672621679
1820764,0.5338211173371796
1820765,0.5793414461029616
1820766,0.4660692103304985
1820767,0.48304607182030135
1820768,0.4551648263754079
1820769,0.4885368721530308
1820770,0.528456702658208
1820771,0.52866441183012
1820772,0.511451819939214
1820773,0.39307089483735125
1820774,0.5394699566583805
1820775,0.5111284465446835
1820776,0.5062875718104572
1820777,0.5677529116953889
1820778,0.545252733254179
1820779,0.5057200846849706
1820780,0.4378201789228023
1820781,0.49414105979692974
1820782,0.43203302670964694
1820783,0.38188110410958526
1820784,0.49402777370831824
1820785,0.5224407378034392
1820786,0.601423362217663
1820787,0.4876569095330677
1820788,0.49414040525968583
1820789,0.6244462224119304
1820790,0.4771324141478765
1820791,0.5057447370566374
1820792,0.49434028626450305
1820793,0.5339453451475714
1820794,0.5508708047999807
1820795,0.523302486704266
1820796,0.5398861020610473
1820797,0.4322950110249731
1820798,0.5616152982435166
1820799,0.5450428727931436
1820800,0.48878795781286705
1820801,0.4944189164640443
1820802,0.5676377998111339
1820803,0.5677766368619788
1820804,0.4944005561222305
1820805,0.49446553507052693
1820806,0.5111591536087895
1820807,0.5168288860221432
1820808,0.5170396907787532
1820809,0.5334442326206242
1820810,0.5507093601636132
1820811,0.6074051862007804
1820812,0.5054557636949988
1820813,0.4887997137420438
1820814,0.4828048865468192
1820815,0.500235239669943
1820816,0.4770663028602404
1820817,0.5336188832857471
1820818,0.49434274961020647
1820819,0.47760451035724855
1820820,0.5396113608923129
1820821,0.5005301695000498
1820822,0.545105030060214
1820823,0.47183306444677875
1820824,0.567635822382756
1820825,0.5737939480077106
1820826,0.5735802657501323
1820827,0.46082994315509895
1820828,0.5618702619169755
1820829,0.5339862788484687
1820830,0.4948151022094387
1820831,0.567597899557523
1820832,0.5111854250322991
1820833,0.49440404731962695
1820834,0.4889853285223026
1820835,0.573415843386907
1820836,0.44912404843277015
1820837,0.5006808681485896
1820838,0.4990924179750024
1820839,0.46600347765721345
1820840,0.573321685252365
1820841,0.5060084718656727
1820842,0.5110321056640152
1820843,0.4546682383393313
1820844,0.5169311087540148
1820845,0.5000294465707438
1820846,0.47176634530634554
1820847,0.4943308597465053
1820848,0.5394184222056996
1820849,0.5621318503290533
1820850,0.4438156010839854
1820851,0.5001253061967309
1820852,0.4778319728606796
1820853,0.5059511395209247
1820854,0.5390144673118465
1820855,0.5227565585780538
1820856,0.5397358894252509
1820857,0.4892834837174222
1820858,0.5227939146713348
1820859,0.46616443622548465
1820860,0.48931138913413225
1820861,0.5339083166984155
1820862,0.5733691686180484
1820863,0.4608711348504652
1820864,0.4829546555287991
1820865,0.4717395247288029
1820866,0.521941944425426
1820867,0.5056596991305523
1820868,0.477237674539898
1820869,0.47759141338619854
1820870,0.46659317602820416
1820871,0.5342587819260702
1820872,0.4381030354944342
1820873,0.5339608399630045
1820874,0.5345779978083617
1820875,0.44910676735169863
1820876,0.48859525920698954
1820877,0.4831595104468791
1820878,0.5055956079660234
1820879,0.46615718821295665
1820880,0.5394068962857301
1820881,0.4942513269998357
1820882,0.5056194323127625
1820883,0.48304525688195576
1820884,0.46035963006481073
1820885,0.5111178582057805
1820886,0.4998859959082334
1820887,0.49465334448473536
1820888,0.46073009720326036
1820889,0.5282624180738612
1820890,0.48318660214807935
1820891,0.48270621770430555
1820892,0.5111172548372862
1820893,0.4156479097680614
1820894,0.5056474087856122
1820895,0.6247332784158546
1820896,0.46009416208569504
1820897,0.5113671255655025
1820898,0.4941271068267849
1820899,0.48890152048933816
1820900,0.579321499792758
1820901,0.5120101382234742
1820902,0.46600974976897763
1820903,0.48270543404205546
1820904,0.567447554228961
1820905,0.48912710974588086
1820906,0.4661983431805295
1820907,0.494176539595295
1820908,0.4943246722924913
1820909,0.5455642343742763
1820910,0.4775645069373187
1820911,0.5848996461557047
1820912,0.49466419779803444
1820913,0.45516369089188263
1820914,0.5000359124902376
1820915,0.5225864718436604
1820916,0.4718061895738232
1820917,0.5677449256424332
1820918,0.4939876482400512
1820919,0.5681676051241487
1820920,0.404162117218677
1820921,0.4943200751112551
1820922,0.47166775406628864
1820923,0.4888794142030416
1820924,0.48898291595590915
1820925,0.5677982810663819
1820926,0.618795475350506
1820927,0.5452016104024991
1820928,0.4884172050172913
1820929,0.465723835143706
1820930,0.4606539424930141
1820931,0.49982221206977595
1820932,0.46612255805315256
1820933,0.4660536462384851
1820934,0.49418252285768965
1820935,0.47760583310600835
1820936,0.47753564519230884
1820937,0.4379907709278996
1820938,0.39251283498257367
1820939,0.46635259390411504
1820940,0.46607068744641506
1820941,0.5391262227039962
1820942,0.41541534736823
1820943,0.4717163929201448
1820944,0.5283216963369999
1820945,0.47176462565167304
1820946,0.5340309000858586
1820947,0.47168526817567946
1820948,0.48320339057561856
1820949,0.5734097211353201
1820950,0.48333737561582796
1820951,0.49397030729742264
1820952,0.5002736390977516
1820953,0.47750494412792027
1820954,0.4888492297512279
1820955,0.4605831259324865
1820956,0.4320116114158282
1820957,0.47764850158209
1820958,0.44888615424802014
1820959,0.5508232604612605
1820960,0.40965998612396376
1820961,0.5223893197486758
1820962,0.5054411658335499
1820963,0.4940977415271638
1820964,0.3703090172455057
1820965,0.4664123394815961
1820966,0.5281762606607526
1820967,0.4665983955653449
1820968,0.47178514910929253
1820969,0.5394744998511163
1820970,0.4545493962467557
1820971,0.5343654880627503
1820972,0.36514156408544995
1820973,0.49980992765813104
1820974,0.5789563198640154
1820975,0.44916383370784474
1820976,0.4829250206414212
1820977,0.5340098583721886
1820978,0.49991124297127437
1820979,0.4654115254500373
1820980,0.539375349413121
1820981,0.4721961464241475
1820982,0.506108498559113
1820983,0.36501752983830027
1820984,0.5509689666008182
1820985,0.5395527978367421
1820986,0.5565096576632803
1820987,0.5339813745469365
1820988,0.5171269120170543
1820989,0.44919884101906504
1820990,0.49462784355680844
1820991,0.5676902636833044
1820992,0.505630295900574
1820993,0.4774569043171022
1820994,0.5058370602929579
1820995,0.5226757582232535
1820996,0.5394979211480999
1820997,0.5450796503913297
1820998,0.5509159228263416
1820999,0.511363197286565
1821000,0.5452939510881062
1821001,0.4323087789163583
1821002,0.5059224008491442
1821003,0.4888260853787551
1821004,0.48294868390757867
1821005,0.4777868014958595
1821006,0.511191100630296
1821007,0.5341286289329299
1821008,0.5456966868592981
1821009,0.5510384343673491
1821010,0.4943826444569376
1821011,0.46039106095826343
1821012,0.4887301749370412
1821013,0.5281338724618179
1821014,0.4772889748813123
1821015,0.5175617238900604
1821016,0.46039594962879377
1821017,0.5055517810796635
1821018,0.4939810829951007
1821019,0.49439650257626044
1821020,0.4830380644408334
1821021,0.4604423272829306
1821022,0.5053761137505376
1821023,0.4832388357105624
1821024,0.5394556141168652
1821025,0.48878344233818355
1821026,0.5049446185683768
1821027,0.4664002170689476
1821028,0.3930791110879833
1821029,0.5338544409182957
1821030,0.5507276455022472
1821031,0.4887134863293735
1821032,0.5061479858287465
1821033,0.5002264368095463
1821034,0.5452393355439586
1821035,0.5506070880526313
1821036,0.6015939775975074
1821037,0.5624031041647494
1821038,0.4607407352651963
1821039,0.4940318808651066
1821040,0.47279309056210217
1821041,0.48315478161166986
1821042,0.48333140423858606
1821043,0.45469673628065577
1821044,0.5280668047447419
1821045,0.5736357029584006
1821046,0.6012560307346582
1821047,0.46609175213313825
1821048,0.6014963422620284
1821049,0.533900445759575
1821050,0.5338632159096245
1821051,0.5335621101815212
1821052,0.4663702572504843
1821053,0.5395900800405082
1821054,0.45496669619682667
1821055,0.4942846140191469
1821056,0.45483960797058764
1821057,0.4659789168868768
1821058,0.5680210635559084
1821059,0.624702496326604
1821060,0.4886009378395501
1821061,0.4100063069221906
1821062,0.4945582227608849
1821063,0.4719370875970908
1821064,0.5221065785460849
1821065,0.460917788206956
1821066,0.5000947759060573
1821067,0.47158216557400007
1821068,0.5340568589390456
1821069,0.5733646053299581
1821070,0.47174004513680895
1821071,0.4606064320646129
1821072,0.5614656333485283
1821073,0.5281165432697156
1821074,0.5677711340964983
1821075,0.48318106062715654
1821076,0.5452010319427666
1821077,0.5052223183625009
1821078,0.5509819030675895
1821079,0.4884569260845895
1821080,0.5113293986481148
1821081,0.5397816774473383
1821082,0.48853933877041744
1821083,0.5396734098980751
1821084,0.48866664404459004
1821085,0.5000260291721788
1821086,0.4605322474645285
1821087,0.5053657807803936
1821088,0.4942958412948987
1821089,0.48301238205622515
1821090,0.4547291193169169
1821091,0.5454107651736237
1821092,0.5004741377514714
1821093,0.5339147735552949
1821094,0.5110411383684532
1821095,0.4661721948776065
1821096,0.4728100851525421
1821097,0.45526220031956804
1821098,0.5115131405413492
1821099,0.477050435459058
1821100,0.4941644293778105
1821101,0.5397593693829814
1821102,0.4943797048385379
1821103,0.41001272493542745
1821104,0.516692253240113
1821105,0.39279832422065775
1821106,0.5341478585736212
1821107,0.5111425774429061
1821108,0.4943051071483835
1821109,0.5508890664205354
1821110,0.3534782988005592
1821111,0.4660160937773501
1821112,0.5339590892088579
1821113,0.5736254610210282
1821114,0.5678356108530469
1821115,0.4945812807258503
1821116,0.4940469610288317
1821117,0.5050753116671867
1821118,0.4830335627956676
1821119,0.4832009628096981
1821120,0.46076091139868025
1821121,0.6467980837085633
1821122,0.4773329917854559
1821123,0.5115500131938991
1821124,0.49446303729824
1821125,0.48934620850853117
1821126,0.5620520589631354
1821127,0.43735162546942974
1821128,0.46061497756723047
1821129,0.46059500569047396
1821130,0.5113676070011894
1821131,0.43789781833769664
1821132,0.4999512036736716
1821133,0.4828404443058479
1821134,0.4662163323405947
1821135,0.5060979869417845
1821136,0.4603567776046152
1821137,0.5676440112189347
1821138,0.5567509171517985
1821139,0.46636668069800596
1821140,0.4997971458282984
1821141,0.4770616272283884
1821142,0.4997156028197179
1821143,0.5510579656651728
1821144,0.5281453930961988
1821145,0.40402648979254147
1821146,0.4881494243217692
1821147,0.49411002253381486
1821148,0.4773650079122148
1821149,0.5846840778016669
1821150,0.5395273929034659
1821151,0.47769354957209276
1821152,0.477474763209784
1821153,0.46615315855730605
1821154,0.5338280957121766
1821155,0.4822726840370497
1821156,0.5731477096315503
1821157,0.5116133731332151
1821158,0.5787549640869255
1821159,0.5054639685114577
1821160,0.488836714828055
1821161,0.46020997746302617
1821162,0.5450668519528127
1821163,0.46634784156820375
1821164,0.466541422079165
1821165,0.5163886800188899
1821166,0.5117108657150883
1821167,0.4945506317279191
1821168,0.4938256525195696
1821169,0.4772852996347939
1821170,0.44867959719864753
1821171,0.5000908050138972
1821172,0.5220527036617962
1821173,0.4541533419262083
1821174,0.5114082361465685
1821175,0.49538488844380946
1821176,0.44935414252505523
1821177,0.46623908124165353
1821178,0.4543251225744095
1821179,0.454724385778732
1821180,0.49441999421859917
1821181,0.5000719105646945
1821182,0.618682876600634
1821183,0.5846771965531014
1821184,0.5333995216447709
1821185,0.4946430045007377
1821186,0.6020658453024462
1821187,0.5960738613567313
1821188,0.5226165523717402
1821189,0.5056171955283859
1821190,0.4993026316058731
1821191,0.601243974526224
1821192,0.4548201293940209
1821193,0.5334438575560634
1821194,0.539879946439463
1821195,0.4829011343904655
1821196,0.4830459274287229
1821197,0.562158317335682
1821198,0.5284699576771011
1821199,0.5111126463451661
1821200,0.5336434643195561
1821201,0.534043121937978
1821202,0.5333306921557565
1821203,0.5904742981003673
1821204,0.4830846168947277
1821205,0.3644623386722231
1821206,0.5113688515570325
1821207,0.5395199933907906
1821208,0.5397325825597044
1821209,0.48908017686438515
1821210,0.5852912587835805
1821211,0.5506337239334617
1821212,0.5116490793268054
1821213,0.48856759901975616
1821214,0.6015276769314609
1821215,0.5679251632570885
1821216,0.4939133920585152
1821217,0.5002749347457572
1821218,0.5286740185925882
1821219,0.5000236457692497
1821220,0.4494967686609346
1821221,0.4886613086539539
1821222,0.5504249839835627
1821223,0.4660716887618886
1821224,0.46029397957453105
1821225,0.4717092976045941
1821226,0.5336955125090975
1821227,0.6355687205953118
1821228,0.6131207787437734
1821229,0.4945280934932922
1821230,0.43789780385979793
1821231,0.4770485207128079
1821232,0.5394004705502287
1821233,0.48885517109492105
1821234,0.505044695599592
1821235,0.49971710040324946
1821236,0.4777563477475779
1821237,0.49415484142761773
1821238,0.4266413378570622
1821239,0.46635231419970846
1821240,0.40409448475528803
1821241,0.48891463882057834
1821242,0.47196624906701445
1821243,0.4944119762676374
1821244,0.5677579954883484
1821245,0.4551021558665521
1821246,0.5736105441896713
1821247,0.4946780505094868
1821248,0.4441112475197865
1821249,0.5392976959483926
1821250,0.5399147481308221
1821251,0.5510258566782349
1821252,0.5447634624371124
1821253,0.539421153758285
1821254,0.49433901049322126
1821255,0.4657983939187469
1821256,0.4942313903678853
1821257,0.43237200932763364
1821258,0.5056403384531356
1821259,0.5167993449414481
1821260,0.5060202570685921
1821261,0.5338591447989185
1821262,0.550944966283396
1821263,0.4779339983060636
1821264,0.48300217777619087
1821265,0.5394109115515561
1821266,0.49491489073117856
1821267,0.4998373906683634
1821268,0.3986043261031752
1821269,0.4715421414350169
1821270,0.5676314789230203
1821271,0.5398217349724812
1821272,0.5281772176717814
1821273,0.5621023889761901
1821274,0.49453221866587294
1821275,0.4097096030291988
1821276,0.4996569776336923
1821277,0.4606530700701452
1821278,0.5169761001331964
1821279,0.5058520593275507
1821280,0.48888808711094217
1821281,0.4717672582186929
1821282,0.4436018269359366
1821283,0.5848690250669967
1821284,0.5729391136947463
1821285,0.556498776523846
1821286,0.5058845334533635
1821287,0.4543462678824576
1821288,0.6194051730462743
1821289,0.4038855147033837
1821290,0.47788325978685325
1821291,0.48865500580117494
1821292,0.574159626104788
1821293,0.4494630696439613
1821294,0.533934073762006
1821295,0.5058894341729377
1821296,0.5001358405354889
1821297,0.5170301511496005
1821298,0.5115949389045316
1821299,0.483002076782166
1821300,0.5227293510603819
1821301,0.466351483888133
1821302,0.4998043649321492
1821303,0.5112377025204884
1821304,0.5507848192235851
1821305,0.5106777075664349
1821306,0.5506720920969284
1821307,0.5167217739742886
1821308,0.505839755851258
1821309,0.49427769176711944
1821310,0.5847415533985382
1821311,0.5001311387844657
1821312,0.5111784396074299
1821313,0.5449510460740502
1821314,0.5506743696626463
1821315,0.4892041831003254
1821316,0.48850487323726804
1821317,0.5114313251188458
1821318,0.4213881552123766
1821319,0.5452496418598117
1821320,0.44401688634383274
1821321,0.3813588147996193
1821322,0.49986954801667877
1821323,0.43776598990139115
1821324,0.5171699261313029
1821325,0.5509750976619148
1821326,0.3533197297740825
1821327,0.5057456457941387
1821328,0.46618016838562293
1821329,0.579313144440111
1821330,0.4829720394165414
1821331,0.46621634847040805
1821332,0.49960140223152427
1821333,0.477563813445245
1821334,0.5452436334592701
1821335,0.4999105887452786
1821336,0.5343998428365871
1821337,0.5456278161702952
1821338,0.4659473230878906
1821339,0.5339307081760776
1821340,0.5116990836917631
1821341,0.539744367174065
1821342,0.4770072187395754
1821343,0.5053808316810183
1821344,0.6015711869443391
1821345,0.5170634750881161
1821346,0.5622184333368823
1821347,0.5114382621272622
1821348,0.4941418911552665
1821349,0.449115613849019
1821350,0.4658838566192755
1821351,0.4605578531162667
1821352,0.432304462122073
1821353,0.5334770510149547
1821354,0.5334907304409625
1821355,0.4609112453929984
1821356,0.5511164474499007
1821357,0.5114925612566446
1821358,0.47175734942201664
1821359,0.4096939340544592
1821360,0.4151148374869066
1821361,0.4886543312991396
1821362,0.5566664703938958
1821363,0.4657051461843341
1821364,0.6245656105548519
1821365,0.5282388460630345
1821366,0.5110519596589898
1821367,0.4943653092968554
1821368,0.5449833432303878
1821369,0.573762422737973
1821370,0.4719328837488857
1821371,0.466199642669985
1821372,0.5284266546099192
1821373,0.4551274141816709
1821374,0.5007247798882086
1821375,0.5393401625162709
1821376,0.5165651883481917
1821377,0.6024067288348327
1821378,0.4771504765151739
1821379,0.4889953376541112
1821380,0.5109252898363722
1821381,0.5392161442691022
1821382,0.5794418332252453
1821383,0.5118122031335258
1821384,0.5060177757830037
1821385,0.4720809257387565
1821386,0.5510548970298753
1821387,0.44890222912037986
1821388,0.5169652972208225
1821389,0.43775296448888923
1821390,0.46614303050668604
1821391,0.34796817994321017
1821392,0.4549689707834774
1821393,0.4939146652785352
1821394,0.5158687474898815
1821395,0.5675633274269152
1821396,0.6134154549150317
1821397,0.494330580984298
1821398,0.5676897505544489
1821399,0.46618832640580193
1821400,0.5623397731779437
1821401,0.5728852638482715
1821402,0.5791827591645435
1821403,0.5282476110203882
1821404,0.3816522593355013
1821405,0.4997846500116566
1821406,0.4776566175534228
1821407,0.4878478283639571
1821408,0.48872970231810353
1821409,0.5169210812485335
1821410,0.5229334684141099
1821411,0.5790797159697233
1821412,0.5056810902032014
1821413,0.431649275019341
1821414,0.4716235552479787
1821415,0.4379854432093645
1821416,0.46630387340971186
1821417,0.4774832045089752
1821418,0.5055651718814463
1821419,0.47178727480224947
1821420,0.48315995359282393
1821421,0.5339119315670032
1821422,0.4886487378521288
1821423,0.6015317534292088
1821424,0.46619160376158386
1821425,0.49445522033988537
1821426,0.4998802779102854
1821427,0.6245048659629264
1821428,0.5111590400946517
1821429,0.5789915218054892
1821430,0.44344265743521016
1821431,0.48327425311583955
1821432,0.5743130940609618
1821433,0.5229266144130792
1821434,0.5621293567061479
1821435,0.48321785435048803
1821436,0.5451531444385521
1821437,0.4604925873060517
1821438,0.46619329255764724
1821439,0.49976641092570157
1821440,0.49988316167927355
1821441,0.6012534572657718
1821442,0.5565973439401836
1821443,0.5333625235123536
1821444,0.4771153672160493
1821445,0.5284095859515502
1821446,0.5395532829398987
1821447,0.5116941038078507
1821448,0.4492333607404688
1821449,0.5226169145662062
1821450,0.5283379947912736
1821451,0.5340086714201344
1821452,0.5003723156312953
1821453,0.5164860215347044
1821454,0.488993928118617
1821455,0.4940379014616791
1821456,0.5339475111068378
1821457,0.5223325495797491
1821458,0.5337910057183345
1821459,0.5396508817978718
1821460,0.5001605080956815
1821461,0.4999786621320724
1821462,0.5051803847053513
1821463,0.505802461759415
1821464,0.460342194390871
1821465,0.47164902312592094
1821466,0.5506474006782962
1821467,0.5509409116971111
1821468,0.4886871686661225
1821469,0.5507284459462175
1821470,0.46641326352821677
1821471,0.4603626970550746
1821472,0.49423580060506017
1821473,0.5396343288440403
1821474,0.5057789117754841
1821475,0.6470556852117101
1821476,0.5113517407645488
1821477,0.46042669855379886
1821478,0.4777784924063497
1821479,0.5343515817765069
1821480,0.4662359801585246
1821481,0.4775520225998608
1821482,0.5115070971222124
1821483,0.4886756206440305
1821484,0.5790389052133704
1821485,0.522470761905814
1821486,0.4944911020995113
1821487,0.4665021139239085
1821488,0.4322361682730817
1821489,0.5059169737514759
1821490,0.4775900306935268
1821491,0.49480740434508547
1821492,0.5674428354710525
1821493,0.4659065320020512
1821494,0.516760155868108
1821495,0.5058542051196526
1821496,0.4776655349850453
1821497,0.5057248116281859
1821498,0.4945961292423348
1821499,0.3702982074723849
1821500,0.5907620507757397
1821501,0.5395868837244943
1821502,0.5394109886508432
1821503,0.46613883882993273
1821504,0.5227882791452508
1821505,0.4942169873008377
1821506,0.49969882947796207
1821507,0.505502619991238
1821508,0.5964091294813612
1821509,0.46623930544054104
1821510,0.5557142211975729
1821511,0.4832494637658852
1821512,0.48293442685127147
1821513,0.4717551616262168
1821514,0.46605690263099514
1821515,0.4662297977880111
1821516,0.4660083926075682
1821517,0.5170897217703943
1821518,0.5342309530934752
1821519,0.511201850769898
1821520,0.48887844930320845
1821521,0.4663172911386471
1821522,0.5736481222638363
1821523,0.4886843533699882
1821524,0.5680052091088931
1821525,0.6016942801074942
1821526,0.4719563489036257
1821527,0.4776701142567191
1821528,0.49444480806465235
1821529,0.4886002152932798
1821530,0.505453397784658
1821531,0.4998451116328667
1821532,0.4437462951901738
1821533,0.49433579186043786
1821534,0.49454578296352786
1821535,0.5112457546407676
1821536,0.5112860004861658
